ts,open,high,low,close,volume
2025-07-01T00:00:00+0000,60462.55,60655.0,59381.32,59505.84,1431.18
2025-07-01T00:15:00+0000,59505.84,60099.69,59239.77,59980.08,1885.15
2025-07-01T00:30:00+0000,59980.08,60103.62,59741.81,59837.85,2502.32
2025-07-01T00:45:00+0000,59837.85,59856.35,59336.95,59346.04,1002.79
2025-07-01T01:00:00+0000,59346.04,59649.45,59162.09,59540.79,1425.91
2025-07-01T01:15:00+0000,59540.79,59879.94,58805.2,59008.03,1873.14
2025-07-01T01:30:00+0000,59008.03,59275.15,58856.63,59137.34,2979.73
2025-07-01T01:45:00+0000,59137.34,59727.61,59042.51,59658.14,409.2
2025-07-01T02:00:00+0000,59658.14,60423.6,59385.71,59955.73,1001.7
2025-07-01T02:15:00+0000,59955.73,60043.43,59507.27,59848.69,602.43
2025-07-01T02:30:00+0000,59848.69,60111.44,59480.9,59988.55,525.87
2025-07-01T02:45:00+0000,59988.55,60040.9,59846.01,59895.25,1464.07
2025-07-01T03:00:00+0000,59895.25,60401.25,59794.38,60293.69,90.07
2025-07-01T03:15:00+0000,60293.69,60428.51,59853.19,59993.77,1382.99
2025-07-01T03:30:00+0000,59993.77,60357.96,59001.49,59135.32,611.17
2025-07-01T03:45:00+0000,59135.32,59231.41,58717.33,58785.27,680.37
2025-07-01T04:00:00+0000,58785.27,58961.54,58549.78,58722.54,463.84
2025-07-01T04:15:00+0000,58722.54,58967.4,58399.02,58643.37,400.47
2025-07-01T04:30:00+0000,58643.37,58687.98,58473.99,58542.9,1342.98
2025-07-01T04:45:00+0000,58542.9,59039.41,58497.44,58921.72,558.15
2025-07-01T05:00:00+0000,58921.72,59079.64,58890.47,59044.99,696.44
2025-07-01T05:15:00+0000,59044.99,59334.84,58823.76,59063.03,394.84
2025-07-01T05:30:00+0000,59063.03,59316.16,58954.35,59133.14,899.34
2025-07-01T05:45:00+0000,59133.14,59535.8,59004.35,59406.63,255.02
2025-07-01T06:00:00+0000,59406.63,59546.63,59276.07,59395.2,344.1
2025-07-01T06:15:00+0000,59395.2,59732.61,59249.57,59442.45,83.55
2025-07-01T06:30:00+0000,59442.45,59800.14,59369.89,59713.35,680.79
2025-07-01T06:45:00+0000,59713.35,59943.67,59600.21,59864.4,275.05
2025-07-01T07:00:00+0000,59864.4,60114.91,59698.28,60038.64,1353.46
2025-07-01T07:15:00+0000,60038.64,60402.77,59915.29,60122.03,346.87
2025-07-01T07:30:00+0000,60122.03,60358.49,60102.43,60335.81,426.44
2025-07-01T07:45:00+0000,60335.81,60454.55,60205.96,60283.16,804.25
2025-07-01T08:00:00+0000,60283.16,60431.57,60216.19,60362.65,820.0
2025-07-01T08:15:00+0000,60362.65,60558.26,60291.42,60499.88,598.78
2025-07-01T08:30:00+0000,60499.88,60543.88,60211.45,60254.14,405.88
2025-07-01T08:45:00+0000,60254.14,60570.25,60200.44,60543.08,414.95
2025-07-01T09:00:00+0000,60543.08,60766.58,60280.26,60587.99,568.23
2025-07-01T09:15:00+0000,60587.99,60683.98,60462.46,60643.23,437.41
2025-07-01T09:30:00+0000,60643.23,60836.99,60361.42,60431.23,479.3
2025-07-01T09:45:00+0000,60431.23,60528.68,60370.17,60505.14,319.99
2025-07-01T10:00:00+0000,60505.14,60607.13,60486.94,60541.46,260.64
2025-07-01T10:15:00+0000,60541.46,60587.4,60537.58,60577.81,505.28
2025-07-01T10:30:00+0000,60577.81,60608.72,60571.29,60593.48,204.38
2025-07-01T10:45:00+0000,60593.48,60654.33,60228.43,60266.68,203.5
2025-07-01T11:00:00+0000,60266.68,60306.4,60192.69,60234.16,353.15
2025-07-01T11:15:00+0000,60234.16,60425.36,59919.66,60082.89,627.07
2025-07-01T11:30:00+0000,60082.89,60095.41,60028.55,60048.07,303.85
2025-07-01T11:45:00+0000,60048.07,60091.27,59957.07,60001.73,1024.62
2025-07-01T12:00:00+0000,60001.73,60065.52,59866.11,59962.08,312.93
2025-07-01T12:15:00+0000,59962.08,60065.48,59766.31,59831.91,280.19
2025-07-01T12:30:00+0000,59831.91,59943.59,59826.05,59935.41,98.2
2025-07-01T12:45:00+0000,59935.41,59975.21,59900.07,59947.41,359.29
2025-07-01T13:00:00+0000,59947.41,60193.16,59908.28,60096.84,853.31
2025-07-01T13:15:00+0000,60096.84,60162.88,59834.57,59982.12,589.12
2025-07-01T13:30:00+0000,59982.12,60014.09,59806.74,59890.72,138.04
2025-07-01T13:45:00+0000,59890.72,60086.33,59712.65,59953.62,308.0
2025-07-01T14:00:00+0000,59953.62,59964.22,59836.91,59854.91,493.14
2025-07-01T14:15:00+0000,59854.91,60100.31,59804.08,59969.18,697.84
2025-07-01T14:30:00+0000,59969.18,59980.09,59804.85,59845.37,96.31
2025-07-01T14:45:00+0000,59845.37,60044.9,59758.58,59968.76,271.26
2025-07-01T15:00:00+0000,59968.76,60208.04,59752.48,59828.32,371.8
2025-07-01T15:15:00+0000,59828.32,60037.32,59802.09,60005.41,339.25
2025-07-01T15:30:00+0000,60005.41,60026.5,59907.59,59925.63,398.14
2025-07-01T15:45:00+0000,59925.63,59967.88,59898.59,59924.49,185.46
2025-07-01T16:00:00+0000,59924.49,60027.63,59835.56,59998.94,370.22
2025-07-01T16:15:00+0000,59998.94,60144.6,59942.41,60015.74,501.23
2025-07-01T16:30:00+0000,60015.74,60037.81,59881.74,59948.9,110.26
2025-07-01T16:45:00+0000,59948.9,60079.89,59918.03,59979.52,280.48
2025-07-01T17:00:00+0000,59979.52,60050.05,59689.23,59745.29,150.48
2025-07-01T17:15:00+0000,59745.29,60038.04,59722.33,60009.23,103.48
2025-07-01T17:30:00+0000,60009.23,60203.01,59991.73,60145.35,115.77
2025-07-01T17:45:00+0000,60145.35,60265.51,60131.92,60237.1,233.35
2025-07-01T18:00:00+0000,60237.1,60280.22,59864.25,59893.4,279.68
2025-07-01T18:15:00+0000,59893.4,60088.99,59834.04,60025.16,182.85
2025-07-01T18:30:00+0000,60025.16,60124.03,59721.75,59834.6,455.59
2025-07-01T18:45:00+0000,59834.6,59874.06,59740.89,59793.72,375.81
2025-07-01T19:00:00+0000,59793.72,59840.54,59558.55,59693.28,80.42
2025-07-01T19:15:00+0000,59693.28,59881.26,59663.09,59854.13,786.02
2025-07-01T19:30:00+0000,59854.13,59917.75,59614.52,59718.43,225.82
2025-07-01T19:45:00+0000,59718.43,59830.16,59680.71,59758.64,81.82
2025-07-01T20:00:00+0000,59758.64,60211.95,59724.04,60166.13,199.33
2025-07-01T20:15:00+0000,60166.13,60520.95,60060.69,60447.0,470.9
2025-07-01T20:30:00+0000,60447.0,60583.7,60278.77,60388.61,434.39
2025-07-01T20:45:00+0000,60388.61,60524.8,60265.43,60302.71,443.35
2025-07-01T21:00:00+0000,60302.71,60719.06,60225.73,60526.87,570.33
2025-07-01T21:15:00+0000,60526.87,60549.66,60458.28,60467.62,328.59
2025-07-01T21:30:00+0000,60467.62,60721.25,60453.14,60691.47,168.25
2025-07-01T21:45:00+0000,60691.47,61009.65,60607.74,60747.44,330.05
2025-07-01T22:00:00+0000,60747.44,61104.8,60688.54,61022.88,259.05
2025-07-01T22:15:00+0000,61022.88,61224.58,60897.67,61165.2,598.82
2025-07-01T22:30:00+0000,61165.2,61284.61,61147.16,61240.99,343.81
2025-07-01T22:45:00+0000,61240.99,61439.14,61148.65,61259.59,216.13
2025-07-01T23:00:00+0000,61259.59,61625.45,61210.08,61545.82,134.05
2025-07-01T23:15:00+0000,61545.82,61646.66,61524.29,61599.46,291.42
2025-07-01T23:30:00+0000,61599.46,61841.89,61490.92,61774.7,99.63
2025-07-01T23:45:00+0000,61774.7,61935.7,61654.65,61863.6,667.77
2025-07-02T00:00:00+0000,62730.58,63018.47,62682.67,62929.95,1251.18
2025-07-02T00:15:00+0000,62929.95,63638.68,62547.77,63158.63,1244.16
2025-07-02T00:30:00+0000,63158.63,63284.31,62501.43,62780.86,1482.32
2025-07-02T00:45:00+0000,62780.86,63161.41,62344.39,62753.94,1524.49
2025-07-02T01:00:00+0000,62753.94,63088.92,62645.78,63006.04,1494.77
2025-07-02T01:15:00+0000,63006.04,63774.59,61914.28,63045.54,1710.6
2025-07-02T01:30:00+0000,63045.54,63409.28,62881.49,62968.48,942.33
2025-07-02T01:45:00+0000,62968.48,63260.78,62722.86,63094.44,303.9
2025-07-02T02:00:00+0000,63094.44,63189.96,63040.06,63082.56,714.2
2025-07-02T02:15:00+0000,63082.56,63340.28,63031.01,63264.63,289.61
2025-07-02T02:30:00+0000,63264.63,63421.52,62450.27,62568.69,1456.67
2025-07-02T02:45:00+0000,62568.69,63136.92,62396.12,62987.21,1086.08
2025-07-02T03:00:00+0000,62987.21,63082.81,62970.38,63052.35,440.4
2025-07-02T03:15:00+0000,63052.35,63367.9,62979.91,63282.61,1294.21
2025-07-02T03:30:00+0000,63282.61,63313.59,63016.52,63037.35,241.97
2025-07-02T03:45:00+0000,63037.35,63146.18,62961.19,63098.29,1707.2
2025-07-02T04:00:00+0000,63098.29,63178.51,62771.42,62861.39,388.28
2025-07-02T04:15:00+0000,62861.39,63532.52,62823.34,63478.32,360.93
2025-07-02T04:30:00+0000,63478.32,64099.65,63258.62,63730.23,333.18
2025-07-02T04:45:00+0000,63730.23,63991.44,63406.19,63570.66,1021.82
2025-07-02T05:00:00+0000,63570.66,63583.81,63312.86,63340.04,408.92
2025-07-02T05:15:00+0000,63340.04,63543.62,63252.79,63472.39,753.83
2025-07-02T05:30:00+0000,63472.39,63662.58,62847.41,63190.06,238.0
