ts,open,high,low,close,volume
2026-05-02T00:00:00+0000,61429.0,62150.0,61230.31,62033.69,1872.8
2026-05-02T00:05:00+0000,62033.69,62575.73,61879.37,62364.19,396.43
2026-05-02T00:10:00+0000,62364.19,62464.7,62104.57,62199.25,612.48
2026-05-02T00:15:00+0000,62199.25,62611.36,62127.27,62578.28,1998.58
2026-05-02T00:20:00+0000,62578.28,62762.64,62575.42,62761.3,219.29
2026-05-02T00:25:00+0000,62761.3,63438.91,62658.04,63265.45,712.68
2026-05-02T00:30:00+0000,63265.45,63357.9,63253.57,63347.12,1423.13
2026-05-02T00:35:00+0000,63347.12,63581.93,63201.19,63472.13,739.55
2026-05-02T00:40:00+0000,63472.13,63598.28,63332.19,63505.57,614.46
2026-05-02T00:45:00+0000,63505.57,63645.19,63084.58,63336.31,991.27
2026-05-02T00:50:00+0000,63336.31,63881.03,63275.98,63767.72,1552.05
2026-05-02T00:55:00+0000,63767.72,64056.27,63756.42,64023.37,1338.28
2026-05-02T01:00:00+0000,64023.37,64101.93,63787.87,63890.12,1220.58
2026-05-02T01:05:00+0000,63890.12,64150.52,63684.46,63888.16,1585.29
2026-05-02T01:10:00+0000,63888.16,64210.23,63548.47,63635.05,1204.29
2026-05-02T01:15:00+0000,63635.05,63724.75,63534.64,63645.19,1174.17
2026-05-02T01:20:00+0000,63645.19,63891.98,63458.2,63733.36,1087.81
2026-05-02T01:25:00+0000,63733.36,63768.07,63516.59,63544.77,453.06
2026-05-02T01:30:00+0000,63544.77,63722.7,63527.5,63712.35,652.81
2026-05-02T01:35:00+0000,63712.35,64277.51,63566.64,63999.65,701.36
2026-05-02T01:40:00+0000,63999.65,64098.62,63805.88,63870.27,1912.62
2026-05-02T01:45:00+0000,63870.27,63973.95,63864.41,63970.89,968.0
2026-05-02T01:50:00+0000,63970.89,64015.67,63929.18,63971.21,1176.0
2026-05-02T01:55:00+0000,63971.21,64196.39,63697.74,63921.67,1051.24
2026-05-02T02:00:00+0000,63921.67,63942.44,63359.67,63384.21,650.05
2026-05-02T02:05:00+0000,63384.21,63436.14,63196.35,63284.47,1058.75
2026-05-02T02:10:00+0000,63284.47,63425.17,63192.88,63288.27,895.67
2026-05-02T02:15:00+0000,63288.27,63296.49,62913.88,62920.37,2193.51
2026-05-02T02:20:00+0000,62920.37,62928.97,62887.68,62903.95,1798.58
2026-05-02T02:25:00+0000,62903.95,63134.84,62760.62,62903.67,124.67
2026-05-02T02:30:00+0000,62903.67,63183.78,62765.4,63143.52,513.39
2026-05-02T02:35:00+0000,63143.52,63239.11,62875.4,63001.41,102.18
2026-05-02T02:40:00+0000,63001.41,63054.92,62921.21,62999.4,1162.38
2026-05-02T02:45:00+0000,62999.4,63155.29,62990.49,63123.7,1457.4
2026-05-02T02:50:00+0000,63123.7,63171.1,62984.97,63118.35,158.32
